   Compiling otap-df-config v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/config)
   Compiling otap-df-pdata v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/pdata)
   Compiling otap-df-telemetry v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/telemetry)
   Compiling otap-df-query-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/query-engine)
   Compiling otap-df-state v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/state)
   Compiling otap-df-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/engine)
   Compiling otap-df-otap v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/otap)
   Compiling otap-df-core-nodes v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/core-nodes)
   Compiling benchmarks v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/benchmarks)
    Finished `release` profile [optimized + debuginfo] target(s) in 36.03s
warning: the following packages contain code that will be rejected by a future version of Rust: buf_redux v0.8.4, multipart v0.18.0
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running `target/release/dict_dedup_bench`
Dictionary Deduplication Benchmark for Quiver StreamAccumulator
================================================================

=== SYNTHETIC TEST MATRIX ===
test_case                                          |  strategy |  time_us |  ±std | dict_len |   widen |  native |  ipc_bytes | ipc_delta
Utf8/U8 nb=20 card=5000 ovl=0%,selective,341.5,80.1,1979,true,false,73138
Utf8/U8 nb=20 card=5000 ovl=50%,concat,9.3,1.1,1981,true,false,72050
Utf8/U8 nb=20 card=5000 ovl=50%,dedup,328.0,95.5,1823,true,false,67186
Utf8/U8 nb=20 card=5000 ovl=50%,threshold,301.5,8.7,1823,true,false,67186
Utf8/U8 nb=20 card=5000 ovl=50%,selective,299.8,6.1,1823,true,false,67186
Utf8/U8 nb=20 card=5000 ovl=90%,concat,8.6,0.4,1980,true,false,70194
Utf8/U8 nb=20 card=5000 ovl=90%,dedup,246.3,4.6,1689,true,false,61618
Utf8/U8 nb=20 card=5000 ovl=90%,threshold,250.4,8.9,1689,true,false,61618
Utf8/U8 nb=20 card=5000 ovl=90%,selective,248.5,7.2,1689,true,false,61618
Utf8/U8 nb=20 card=5000 ovl=100%,concat,9.3,2.8,1978,true,false,70642
Utf8/U8 nb=20 card=5000 ovl=100%,dedup,246.2,16.6,1637,true,false,60530
Utf8/U8 nb=20 card=5000 ovl=100%,threshold,262.8,37.8,1637,true,false,60530
Utf8/U8 nb=20 card=5000 ovl=100%,selective,242.5,7.8,1637,true,false,60530
Utf8/U8 nb=50 card=10 ovl=0%,concat,18.2,2.8,500,true,false,41858
Utf8/U8 nb=50 card=10 ovl=0%,dedup,98.3,3.4,500,true,false,41858
Utf8/U8 nb=50 card=10 ovl=0%,threshold,98.0,2.6,500,true,false,41858
Utf8/U8 nb=50 card=10 ovl=0%,selective,107.2,21.0,500,true,false,41858
Utf8/U8 nb=50 card=10 ovl=50%,concat,20.3,6.1,500,true,false,41346
Utf8/U8 nb=50 card=10 ovl=50%,dedup,67.8,3.1,255,false,false,28482
Utf8/U8 nb=50 card=10 ovl=50%,threshold,67.4,2.5,255,false,false,28482
Utf8/U8 nb=50 card=10 ovl=50%,selective,68.2,3.0,255,false,false,28482
Utf8/U8 nb=50 card=10 ovl=90%,concat,19.3,0.6,500,true,false,40514
Utf8/U8 nb=50 card=10 ovl=90%,dedup,42.6,1.4,59,false,false,22786
Utf8/U8 nb=50 card=10 ovl=90%,threshold,42.7,1.7,59,false,false,22786
Utf8/U8 nb=50 card=10 ovl=90%,selective,44.6,6.1,59,false,false,22786
Utf8/U8 nb=50 card=10 ovl=100%,concat,26.2,30.0,500,true,false,40130
Utf8/U8 nb=50 card=10 ovl=100%,dedup,36.2,3.1,10,false,false,21442
Utf8/U8 nb=50 card=10 ovl=100%,threshold,34.5,0.4,10,false,false,21442
Utf8/U8 nb=50 card=10 ovl=100%,selective,35.2,1.0,10,false,false,21442
Utf8/U8 nb=50 card=100 ovl=0%,concat,19.0,1.0,3194,true,false,122818
Utf8/U8 nb=50 card=100 ovl=0%,dedup,485.7,76.3,3194,true,false,122818
Utf8/U8 nb=50 card=100 ovl=0%,threshold,459.3,11.6,3194,true,false,122818
Utf8/U8 nb=50 card=100 ovl=0%,selective,474.7,36.7,3194,true,false,122818
Utf8/U8 nb=50 card=100 ovl=50%,concat,18.0,0.5,3164,true,false,117506
Utf8/U8 nb=50 card=100 ovl=50%,dedup,316.0,59.4,1621,true,false,75586
Utf8/U8 nb=50 card=100 ovl=50%,threshold,292.4,15.0,1621,true,false,75586
Utf8/U8 nb=50 card=100 ovl=50%,selective,316.6,52.7,1621,true,false,75586
Utf8/U8 nb=50 card=100 ovl=90%,concat,19.3,1.9,3191,true,false,116994
Utf8/U8 nb=50 card=100 ovl=90%,dedup,158.2,10.7,399,true,false,38914
Utf8/U8 nb=50 card=100 ovl=90%,threshold,160.2,6.5,399,true,false,38914
Utf8/U8 nb=50 card=100 ovl=90%,selective,167.0,10.6,399,true,false,38914
Utf8/U8 nb=50 card=100 ovl=100%,concat,20.1,2.2,3160,true,false,117314
Utf8/U8 nb=50 card=100 ovl=100%,dedup,117.9,3.6,100,false,false,24002
Utf8/U8 nb=50 card=100 ovl=100%,threshold,118.1,2.8,100,false,false,24002
Utf8/U8 nb=50 card=100 ovl=100%,selective,137.3,36.3,100,false,false,24002
Utf8/U8 nb=50 card=256 ovl=0%,concat,21.0,2.2,4123,true,false,151362
Utf8/U8 nb=50 card=256 ovl=0%,dedup,644.9,6.4,4123,true,false,151362
Utf8/U8 nb=50 card=256 ovl=0%,threshold,645.3,8.9,4123,true,false,151362
Utf8/U8 nb=50 card=256 ovl=0%,selective,632.4,9.0,4123,true,false,151362
Utf8/U8 nb=50 card=256 ovl=50%,concat,20.9,2.5,4176,true,false,149378
Utf8/U8 nb=50 card=256 ovl=50%,dedup,421.8,7.4,2199,true,false,93122
Utf8/U8 nb=50 card=256 ovl=50%,threshold,452.6,48.6,2199,true,false,93122
Utf8/U8 nb=50 card=256 ovl=50%,selective,443.2,61.0,2199,true,false,93122
Utf8/U8 nb=50 card=256 ovl=90%,concat,28.5,20.8,4143,true,false,147138
Utf8/U8 nb=50 card=256 ovl=90%,dedup,261.8,45.5,653,true,false,46530
Utf8/U8 nb=50 card=256 ovl=90%,threshold,235.1,23.0,653,true,false,46530
Utf8/U8 nb=50 card=256 ovl=90%,selective,225.8,5.8,653,true,false,46530
Utf8/U8 nb=50 card=256 ovl=100%,concat,21.0,3.6,4188,true,false,148546
Utf8/U8 nb=50 card=256 ovl=100%,dedup,179.7,9.4,256,false,false,28610
Utf8/U8 nb=50 card=256 ovl=100%,threshold,190.5,33.3,256,false,false,28610
Utf8/U8 nb=50 card=256 ovl=100%,selective,178.8,7.0,256,false,false,28610
Utf8/U8 nb=50 card=1000 ovl=0%,concat,19.9,0.6,4730,true,false,174338
Utf8/U8 nb=50 card=1000 ovl=0%,dedup,722.5,27.9,4730,true,false,174338
Utf8/U8 nb=50 card=1000 ovl=0%,threshold,741.0,79.3,4730,true,false,174338
Utf8/U8 nb=50 card=1000 ovl=0%,selective,758.9,100.5,4730,true,false,174338
Utf8/U8 nb=50 card=1000 ovl=50%,concat,20.5,1.7,4743,true,false,168322
Utf8/U8 nb=50 card=1000 ovl=50%,dedup,531.6,63.7,2889,true,false,115202
Utf8/U8 nb=50 card=1000 ovl=50%,threshold,525.0,53.6,2889,true,false,115202
Utf8/U8 nb=50 card=1000 ovl=50%,selective,537.5,161.3,2889,true,false,115202
Utf8/U8 nb=50 card=1000 ovl=90%,concat,23.1,6.5,4760,true,false,164610
Utf8/U8 nb=50 card=1000 ovl=90%,dedup,327.5,6.4,1367,true,false,67586
Utf8/U8 nb=50 card=1000 ovl=90%,threshold,364.6,93.8,1367,true,false,67586
Utf8/U8 nb=50 card=1000 ovl=90%,selective,332.1,15.4,1367,true,false,67586
Utf8/U8 nb=50 card=1000 ovl=100%,concat,19.8,0.8,4730,true,false,163778
Utf8/U8 nb=50 card=1000 ovl=100%,dedup,309.5,37.2,996,true,false,56322
Utf8/U8 nb=50 card=1000 ovl=100%,threshold,299.0,7.0,996,true,false,56322
Utf8/U8 nb=50 card=1000 ovl=100%,selective,312.9,30.1,996,true,false,56322
Utf8/U8 nb=50 card=5000 ovl=90%,concat,20.4,2.0,4951,true,false,175554
Utf8/U8 nb=50 card=5000 ovl=90%,dedup,557.6,46.7,3356,true,false,128194
Utf8/U8 nb=50 card=5000 ovl=90%,threshold,548.5,23.5,3356,true,false,128194
Utf8/U8 nb=50 card=5000 ovl=90%,selective,561.6,43.7,3356,true,false,128194
Utf8/U8 nb=50 card=5000 ovl=100%,concat,21.7,2.0,4948,true,false,175618
Utf8/U8 nb=50 card=5000 ovl=100%,dedup,567.8,152.6,3142,true,false,121538
Utf8/U8 nb=50 card=5000 ovl=100%,threshold,532.7,25.3,3142,true,false,121538
Utf8/U8 nb=50 card=5000 ovl=100%,selective,524.4,7.2,3142,true,false,121538
Utf8/UInt16 nb=5 card=100 ovl=50%,concat,2.1,0.2,311,false,false,12170
Utf8/UInt16 nb=5 card=100 ovl=50%,dedup,40.4,32.4,203,false,false,9226
Utf8/UInt16 nb=5 card=100 ovl=50%,threshold,4.0,0.2,311,false,false,12170
Utf8/UInt16 nb=5 card=100 ovl=50%,selective,38.4,25.2,203,false,false,9226
Utf8/UInt16 nb=10 card=256 ovl=90%,concat,4.2,0.4,830,false,false,29826
Utf8/UInt16 nb=10 card=256 ovl=90%,dedup,62.7,4.8,312,false,false,15170
Utf8/UInt16 nb=10 card=256 ovl=90%,threshold,4.2,0.2,830,false,false,29826
Utf8/UInt16 nb=10 card=256 ovl=90%,selective,62.1,3.4,312,false,false,15170
Utf8/UInt16 nb=20 card=1000 ovl=50%,concat,9.4,0.6,1907,false,false,67442
Utf8/UInt16 nb=20 card=1000 ovl=50%,dedup,221.0,4.6,1404,false,false,53042
Utf8/UInt16 nb=20 card=1000 ovl=50%,threshold,8.4,0.5,1907,false,false,67442
Utf8/UInt16 nb=20 card=1000 ovl=50%,selective,300.9,100.6,1404,false,false,53042
Utf8/UInt16 nb=5 card=256 ovl=0%,concat,2.2,0.1,420,false,false,15562
Utf8/UInt16 nb=5 card=256 ovl=0%,dedup,58.7,6.3,420,false,false,15562
Utf8/UInt16 nb=5 card=256 ovl=0%,threshold,2.2,0.1,420,false,false,15562
Utf8/UInt16 nb=5 card=256 ovl=0%,selective,57.1,3.2,420,false,false,15562
Utf8/UInt16 nb=10 card=100 ovl=100%,concat,4.1,0.3,633,false,false,24130
Utf8/UInt16 nb=10 card=100 ovl=100%,dedup,30.3,1.4,100,false,false,8962
Utf8/UInt16 nb=10 card=100 ovl=100%,threshold,4.1,0.2,633,false,false,24130
Utf8/UInt16 nb=10 card=100 ovl=100%,selective,29.1,0.6,100,false,false,8962
FSB16/UInt8 nb=5 card=100 ovl=50%,concat,2.8,0.2,316,true,false,8450
FSB16/UInt8 nb=5 card=100 ovl=50%,dedup,48.6,2.6,212,false,false,6146
FSB16/UInt8 nb=5 card=100 ovl=50%,threshold,47.5,1.9,212,false,false,6146
FSB16/UInt8 nb=5 card=100 ovl=50%,selective,47.7,0.9,212,false,false,6146
FSB16/UInt8 nb=10 card=256 ovl=90%,concat,5.2,0.4,851,true,false,19770
FSB16/UInt8 nb=10 card=256 ovl=90%,dedup,80.2,3.5,308,true,false,11002
FSB16/UInt8 nb=10 card=256 ovl=90%,threshold,85.8,8.0,308,true,false,11002
FSB16/UInt8 nb=10 card=256 ovl=90%,selective,79.8,2.6,308,true,false,11002
FSB16/UInt8 nb=20 card=1000 ovl=50%,concat,10.1,0.6,1919,true,false,42346
FSB16/UInt8 nb=20 card=1000 ovl=50%,dedup,291.4,10.5,1402,true,false,34026
FSB16/UInt8 nb=20 card=1000 ovl=50%,threshold,291.7,10.1,1402,true,false,34026
FSB16/UInt8 nb=20 card=1000 ovl=50%,selective,290.0,4.3,1402,true,false,34026
FSB16/UInt8 nb=5 card=256 ovl=0%,concat,2.7,0.2,410,true,false,9986
FSB16/UInt8 nb=5 card=256 ovl=0%,dedup,80.9,3.9,410,true,false,9986
FSB16/UInt8 nb=5 card=256 ovl=0%,threshold,79.7,2.6,410,true,false,9986
FSB16/UInt8 nb=5 card=256 ovl=0%,selective,80.2,1.9,410,true,false,9986
FSB16/UInt8 nb=10 card=100 ovl=100%,concat,5.7,0.7,640,true,false,16378
FSB16/UInt8 nb=10 card=100 ovl=100%,dedup,37.6,3.2,100,false,false,6394
FSB16/UInt8 nb=10 card=100 ovl=100%,threshold,36.2,0.7,100,false,false,6394
FSB16/UInt8 nb=10 card=100 ovl=100%,selective,37.4,2.2,100,false,false,6394
FSB16/UInt16 nb=5 card=100 ovl=50%,concat,2.7,0.5,316,false,false,8450
FSB16/UInt16 nb=5 card=100 ovl=50%,dedup,47.2,1.8,212,false,false,6786
FSB16/UInt16 nb=5 card=100 ovl=50%,threshold,2.5,0.2,316,false,false,8450
FSB16/UInt16 nb=5 card=100 ovl=50%,selective,47.4,0.3,212,false,false,6786
FSB16/UInt16 nb=10 card=256 ovl=90%,concat,4.9,0.4,851,false,false,19770
FSB16/UInt16 nb=10 card=256 ovl=90%,dedup,78.1,0.5,308,false,false,11002
FSB16/UInt16 nb=10 card=256 ovl=90%,threshold,5.0,0.4,851,false,false,19770
FSB16/UInt16 nb=10 card=256 ovl=90%,selective,80.0,2.0,308,false,false,11002
FSB16/UInt16 nb=20 card=1000 ovl=50%,concat,10.1,0.5,1919,false,false,42346
FSB16/UInt16 nb=20 card=1000 ovl=50%,dedup,296.7,22.7,1402,false,false,34026
FSB16/UInt16 nb=20 card=1000 ovl=50%,threshold,11.0,2.3,1919,false,false,42346
FSB16/UInt16 nb=20 card=1000 ovl=50%,selective,299.8,22.0,1402,false,false,34026
FSB16/UInt16 nb=5 card=256 ovl=0%,concat,2.7,0.3,410,false,false,9986
FSB16/UInt16 nb=5 card=256 ovl=0%,dedup,85.9,20.5,410,false,false,9986
FSB16/UInt16 nb=5 card=256 ovl=0%,threshold,2.7,0.2,410,false,false,9986
FSB16/UInt16 nb=5 card=256 ovl=0%,selective,79.0,0.3,410,false,false,9986
FSB16/UInt16 nb=10 card=100 ovl=100%,concat,4.9,0.4,640,false,false,16378
FSB16/UInt16 nb=10 card=100 ovl=100%,dedup,42.6,14.6,100,false,false,7674
FSB16/UInt16 nb=10 card=100 ovl=100%,threshold,4.9,0.3,640,false,false,16378
FSB16/UInt16 nb=10 card=100 ovl=100%,selective,39.3,7.3,100,false,false,7674
Int32/UInt8 nb=5 card=100 ovl=50%,concat,2.1,0.1,307,true,false,4690
Int32/UInt8 nb=5 card=100 ovl=50%,dedup,27.0,3.4,195,false,false,3602
Int32/UInt8 nb=5 card=100 ovl=50%,threshold,26.3,0.2,195,false,false,3602
Int32/UInt8 nb=5 card=100 ovl=50%,selective,26.6,1.7,195,false,false,3602
Int32/UInt8 nb=10 card=256 ovl=90%,concat,3.8,0.3,836,true,false,9546
Int32/UInt8 nb=10 card=256 ovl=90%,dedup,50.8,0.7,311,true,false,7370
Int32/UInt8 nb=10 card=256 ovl=90%,threshold,50.7,2.0,311,true,false,7370
Int32/UInt8 nb=10 card=256 ovl=90%,selective,51.2,3.4,311,true,false,7370
Int32/UInt8 nb=20 card=1000 ovl=50%,concat,7.7,0.3,1903,true,false,19258
Int32/UInt8 nb=20 card=1000 ovl=50%,dedup,167.8,5.4,1377,true,false,17146
Int32/UInt8 nb=20 card=1000 ovl=50%,threshold,184.3,37.2,1377,true,false,17146
Int32/UInt8 nb=20 card=1000 ovl=50%,selective,172.8,10.8,1377,true,false,17146
Int32/UInt8 nb=5 card=256 ovl=0%,concat,2.1,0.2,414,true,false,5074
Int32/UInt8 nb=5 card=256 ovl=0%,dedup,44.8,3.2,414,true,false,5074
Int32/UInt8 nb=5 card=256 ovl=0%,threshold,44.7,1.6,414,true,false,5074
Int32/UInt8 nb=5 card=256 ovl=0%,selective,44.6,2.1,414,true,false,5074
Int32/UInt8 nb=10 card=100 ovl=100%,concat,3.9,0.5,632,true,false,8714
Int32/UInt8 nb=10 card=100 ovl=100%,dedup,25.7,0.8,100,false,false,5258
Int32/UInt8 nb=10 card=100 ovl=100%,threshold,25.7,1.3,100,false,false,5258
Int32/UInt8 nb=10 card=100 ovl=100%,selective,25.9,1.2,100,false,false,5258
Int32/UInt16 nb=5 card=100 ovl=50%,concat,1.8,0.1,307,false,false,4690
Int32/UInt16 nb=5 card=100 ovl=50%,dedup,26.9,1.9,195,false,false,4242
Int32/UInt16 nb=5 card=100 ovl=50%,threshold,1.8,0.1,307,false,false,4690
Int32/UInt16 nb=5 card=100 ovl=50%,selective,26.7,1.1,195,false,false,4242
Int32/UInt16 nb=10 card=256 ovl=90%,concat,3.8,0.6,836,false,false,9546
Int32/UInt16 nb=10 card=256 ovl=90%,dedup,52.5,3.7,311,false,false,7370
Int32/UInt16 nb=10 card=256 ovl=90%,threshold,3.6,0.3,836,false,false,9546
Int32/UInt16 nb=10 card=256 ovl=90%,selective,91.0,80.7,311,false,false,7370
Int32/UInt16 nb=20 card=1000 ovl=50%,concat,9.2,6.4,1903,false,false,19258
Int32/UInt16 nb=20 card=1000 ovl=50%,dedup,197.9,46.3,1377,false,false,17146
Int32/UInt16 nb=20 card=1000 ovl=50%,threshold,7.6,0.3,1903,false,false,19258
Int32/UInt16 nb=20 card=1000 ovl=50%,selective,173.3,9.3,1377,false,false,17146
Int32/UInt16 nb=5 card=256 ovl=0%,concat,1.9,0.1,414,false,false,5074
Int32/UInt16 nb=5 card=256 ovl=0%,dedup,47.7,10.5,414,false,false,5074
Int32/UInt16 nb=5 card=256 ovl=0%,threshold,1.9,0.1,414,false,false,5074
Int32/UInt16 nb=5 card=256 ovl=0%,selective,44.6,1.8,414,false,false,5074
Int32/UInt16 nb=10 card=100 ovl=100%,concat,5.3,2.5,632,false,false,8714
Int32/UInt16 nb=10 card=100 ovl=100%,dedup,30.6,1.1,100,false,false,6538
Int32/UInt16 nb=10 card=100 ovl=100%,threshold,4.5,1.1,632,false,false,8714
Int32/UInt16 nb=10 card=100 ovl=100%,selective,31.3,1.5,100,false,false,6538
OTAP-Logs nb=5 rows=100,concat,26.0,9.6,1105,false,false,41226
OTAP-Logs nb=5 rows=100,dedup,257.1,32.0,1025,false,false,40330
OTAP-Logs nb=5 rows=100,threshold,17.9,1.8,1105,false,false,41226
OTAP-Logs nb=5 rows=100,selective,247.3,34.2,1025,false,false,40330
OTAP-Logs nb=10 rows=100,concat,33.1,7.5,2210,false,false,78658
OTAP-Logs nb=10 rows=100,dedup,428.3,7.2,2030,false,false,76738
OTAP-Logs nb=10 rows=100,threshold,28.9,1.0,2210,false,false,78658
OTAP-Logs nb=10 rows=100,selective,438.9,16.9,2030,false,false,76738
OTAP-Logs nb=5 rows=500,concat,33.2,3.4,5105,false,false,153098
OTAP-Logs nb=5 rows=500,dedup,973.8,39.6,5025,false,false,152202
OTAP-Logs nb=5 rows=500,threshold,35.1,5.5,5105,false,false,153098
OTAP-Logs nb=5 rows=500,selective,43.4,1.6,5025,false,false,152202
OTAP-Logs nb=10 rows=500,concat,61.4,1.8,10210,false,false,302402
OTAP-Logs nb=10 rows=500,dedup,2105.6,212.0,10030,false,false,300482
OTAP-Logs nb=10 rows=500,threshold,62.5,3.3,10210,false,false,302402
OTAP-Logs nb=10 rows=500,selective,87.3,14.5,10030,false,false,300482
OTAP-Logs nb=5 rows=1000,concat,53.5,2.4,10105,false,false,296906
OTAP-Logs nb=5 rows=1000,dedup,2018.9,73.3,10025,false,false,296010
OTAP-Logs nb=5 rows=1000,threshold,53.8,1.4,10105,false,false,296906
OTAP-Logs nb=5 rows=1000,selective,71.4,3.9,10025,false,false,296010
OTAP-Logs nb=10 rows=1000,concat,110.9,12.9,20210,false,false,590082
OTAP-Logs nb=10 rows=1000,dedup,3996.1,110.2,20030,false,false,588162
OTAP-Logs nb=10 rows=1000,threshold,107.5,11.6,20210,false,false,590082
OTAP-Logs nb=10 rows=1000,selective,136.8,10.8,20030,false,false,588162
OTAP-Logs nb=20 rows=1000,concat,216.1,12.4,40420,false,false,1176562
OTAP-Logs nb=20 rows=1000,dedup,9037.9,722.0,40040,false,false,1172338
OTAP-Logs nb=20 rows=1000,threshold,211.1,7.2,40420,false,false,1176562
OTAP-Logs nb=20 rows=1000,selective,275.9,23.1,40040,false,false,1172338
OTAP-Logs nb=5 rows=2000,concat,98.7,4.5,20105,false,false,584586
OTAP-Logs nb=5 rows=2000,dedup,3968.2,87.2,20025,false,false,583690
OTAP-Logs nb=5 rows=2000,threshold,98.2,4.1,20105,false,false,584586
OTAP-Logs nb=5 rows=2000,selective,125.7,2.9,20025,false,false,583690
OTAP-Logs nb=10 rows=2000,concat,207.1,10.6,40210,false,false,1165442
OTAP-Logs nb=10 rows=2000,dedup,8752.2,745.5,40030,false,false,1163522
OTAP-Logs nb=10 rows=2000,threshold,204.4,21.0,40210,false,false,1165442
OTAP-Logs nb=10 rows=2000,selective,257.2,12.5,40030,false,false,1163522
OTAP-Logs nb=5 rows=5000,concat,275.8,67.8,50105,false,false,1448138
OTAP-Logs nb=5 rows=5000,dedup,10654.8,538.6,50025,false,false,1447242
OTAP-Logs nb=5 rows=5000,threshold,265.1,14.5,50105,false,false,1448138
OTAP-Logs nb=5 rows=5000,selective,372.6,53.8,50025,false,false,1447242
OTAP-Logs nb=10 rows=5000,concat,699.7,119.9,100210,false,false,2892546
OTAP-Logs nb=10 rows=5000,dedup,25712.6,2716.1,100030,false,false,2890626
OTAP-Logs nb=10 rows=5000,threshold,537.3,56.1,100210,false,false,2892546
OTAP-Logs nb=10 rows=5000,selective,623.2,14.1,100030,false,false,2890626
OTAP-Logs nb=5 rows=8192,concat,407.3,11.0,82025,false,false,2363146
OTAP-Logs nb=5 rows=8192,dedup,20138.3,1133.2,81945,false,false,2362250
OTAP-Logs nb=5 rows=8192,threshold,406.3,21.2,82025,false,false,2363146
OTAP-Logs nb=5 rows=8192,selective,486.8,18.8,81945,false,false,2362250
OTAP-Logs nb=10 rows=8192,concat,687.2,104.5,164050,false,true,4373866
OTAP-Logs nb=10 rows=8192,dedup,42250.8,2161.8,163870,false,true,4371946
OTAP-Logs nb=10 rows=8192,threshold,42524.4,1699.5,164050,false,true,4373866
OTAP-Logs nb=10 rows=8192,selective,862.6,93.4,163870,false,true,4371946
OTAP-Logs nb=8 rows=8192,concat,748.6,112.4,131240,false,false,3778770
OTAP-Logs nb=8 rows=8192,dedup,34525.9,2011.0,131100,false,false,3777298
OTAP-Logs nb=8 rows=8192,threshold,657.1,32.4,131240,false,false,3778770
OTAP-Logs nb=8 rows=8192,selective,831.1,116.3,131100,false,false,3777298
OTAP-Logs nb=100 rows=1000,concat,1157.3,343.1,202100,true,true,5739738
OTAP-Logs nb=100 rows=1000,dedup,53683.9,2269.3,200120,false,true,5410458
OTAP-Logs nb=100 rows=1000,threshold,52934.7,1920.5,200219,false,true,5414682
OTAP-Logs nb=100 rows=1000,selective,1410.3,71.9,200120,false,true,5410458
OTAP-Logs nb=500 rows=100,concat,1641.0,306.7,110500,true,false,4012210
OTAP-Logs nb=500 rows=100,dedup,29716.6,2119.9,100520,true,false,3708338
OTAP-Logs nb=500 rows=100,threshold,2365.9,412.9,100520,true,false,3708338
OTAP-Logs nb=500 rows=100,selective,29746.2,2011.3,100520,true,false,3708338
OTAP-Logs nb=500 rows=1000,concat,8630.7,1167.6,1010500,true,true,29199130
OTAP-Logs nb=500 rows=1000,dedup,380100.8,16834.7,1000520,true,true,27551258
OTAP-Logs nb=500 rows=1000,threshold,384620.9,16275.3,1000520,true,true,27551258
OTAP-Logs nb=500 rows=1000,selective,8441.9,509.0,1000520,true,true,27551258
OTAP-Metrics nb=10 rows=500 metrics=50,concat,48.8,2.2,1180,true,false,99866
OTAP-Metrics nb=10 rows=500 metrics=50,dedup,100.1,4.3,118,false,false,58842
OTAP-Metrics nb=10 rows=500 metrics=50,threshold,85.6,3.1,280,false,false,60442
OTAP-Metrics nb=10 rows=500 metrics=50,selective,99.9,3.3,118,false,false,58842
OTAP-Metrics nb=10 rows=500 metrics=200,concat,51.0,4.8,3840,true,false,188762
OTAP-Metrics nb=10 rows=500 metrics=200,dedup,198.7,8.8,418,false,false,68762
OTAP-Metrics nb=10 rows=500 metrics=200,threshold,190.3,6.3,580,false,false,70362
OTAP-Metrics nb=10 rows=500 metrics=200,selective,199.4,5.3,418,false,false,68762
OTAP-Metrics nb=100 rows=500 metrics=50,concat,458.0,25.7,11800,true,false,1020490
OTAP-Metrics nb=100 rows=500 metrics=50,dedup,853.5,17.5,118,false,false,527562
OTAP-Metrics nb=100 rows=500 metrics=50,threshold,807.9,27.7,415,false,false,532554
OTAP-Metrics nb=100 rows=500 metrics=50,selective,874.6,41.4,118,false,false,527562
OTAP-Metrics nb=100 rows=500 metrics=200,concat,502.3,50.3,38684,true,false,1918858
OTAP-Metrics nb=100 rows=500 metrics=200,dedup,1612.1,135.4,418,false,false,537482
OTAP-Metrics nb=100 rows=500 metrics=200,threshold,1627.2,178.8,715,false,false,542474
OTAP-Metrics nb=100 rows=500 metrics=200,selective,1927.5,498.4,418,false,false,537482
OTAP-Metrics nb=500 rows=100 metrics=50,concat,1101.2,105.1,52276,true,false,2888074
OTAP-Metrics nb=500 rows=100 metrics=50,dedup,3043.0,620.6,118,false,false,1074762
OTAP-Metrics nb=500 rows=100 metrics=50,threshold,2731.8,351.4,118,false,false,1074762
OTAP-Metrics nb=500 rows=100 metrics=50,selective,2768.8,282.2,118,false,false,1074762
OTAP-Metrics nb=500 rows=500 metrics=50,concat,2819.5,281.5,58994,true,false,5602186
OTAP-Metrics nb=500 rows=500 metrics=50,dedup,5005.1,451.1,118,false,false,2610762
OTAP-Metrics nb=500 rows=500 metrics=50,threshold,5164.6,459.6,118,false,false,2610762
OTAP-Metrics nb=500 rows=500 metrics=50,selective,4743.9,335.5,118,false,false,2610762
OTAP-Metrics nb=500 rows=500 metrics=200,concat,4915.5,572.0,192740,true,true,19555466
OTAP-Metrics nb=500 rows=500 metrics=200,dedup,8980.1,555.8,418,false,false,2620682
OTAP-Metrics nb=500 rows=500 metrics=200,threshold,9090.7,661.2,418,false,false,2620682
OTAP-Metrics nb=500 rows=500 metrics=200,selective,9054.3,572.6,418,false,false,2620682
OTAP-Traces nb=10 rows=500 spans=50,concat,51.0,4.6,5690,true,false,328666
OTAP-Traces nb=10 rows=500 spans=50,dedup,1385.8,148.1,5114,false,false,310874
OTAP-Traces nb=10 rows=500 spans=50,threshold,66.3,3.0,5240,false,false,312538
OTAP-Traces nb=10 rows=500 spans=50,selective,86.1,2.6,5114,false,false,310874
OTAP-Traces nb=10 rows=500 spans=200,concat,53.1,12.4,7027,true,false,362970
OTAP-Traces nb=10 rows=500 spans=200,dedup,1375.3,44.6,5264,false,false,314714
OTAP-Traces nb=10 rows=500 spans=200,threshold,116.1,3.7,5390,false,false,316378
OTAP-Traces nb=10 rows=500 spans=200,selective,141.6,10.3,5264,false,false,314714
OTAP-Traces nb=100 rows=500 spans=50,concat,539.2,86.1,56900,true,false,3358794
OTAP-Traces nb=100 rows=500 spans=50,dedup,15739.2,1023.8,50562,true,false,3116810
